tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL27,3,3,0,2021,30,243.0,3.0,4.7213916779,-74.0653533936,4500000.0,22725.970352520842,24777.740628574393
arriendo,UPL05,3,3,1,2022,23,174.0,2.0,4.504000186920166,-74.11199951171875,6200000.0,33565.93427847659,33177.008421893945
arriendo,UPL24,2,1,0,2020,30,56.0,2.0,4.6510000229,-74.0550003052,1200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,0,2021,23,68.0,3.0,4.7179999351501465,-74.03099822998048,1120000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,2,0,2020,23,171.0,4.0,4.7179999352,-74.03099823,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,2,0,2020,1,160.0,3.0,4.7042102814,-74.0538406372,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,2,0,2020,23,132.0,3.0,4.725279808,-74.0577774048,2450000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,2,1,2020,4,76.0,3.0,4.6944513321,-74.039276123,2750000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2021,12,46.0,1.0,4.7199997902,-74.0279998779,1000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,1,0,2020,23,65.0,2.0,4.7091197968,-74.03074646,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,2,1,0,2021,23,60.0,3.0,4.720327854156494,-74.11820220947266,1300000.0,18250.160559722783,18490.776698072837
arriendo,UPL27,1,1,1,2022,23,40.0,1.0,4.700273036956787,-74.05843353271484,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,0,2021,23,100.0,3.0,4.702000141143799,-74.03199768066406,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,4,71.0,2.0,4.7270002365,-74.0419998169,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,2,1,0,2020,23,60.0,3.0,4.603000164,-74.0970001221,1200000.0,28326.397693467272,30458.015116432478
arriendo,UPL24,4,2,1,2020,23,206.0,3.0,4.6579999924,-74.0490036011,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,2,1,0,2020,23,50.0,2.0,4.6474337578,-74.082611084,900000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,3,2,0,2021,4,110.0,3.0,4.720690727233888,-74.02862548828125,2630000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,4,59.0,1.0,4.727000236511231,-74.04199981689453,1370000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2020,4,55.0,1.0,4.6682109833,-74.0471954346,1900000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2020,30,150.0,3.0,4.6730995178,-74.058013916,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,0,2022,30,110.0,3.0,4.715339183807373,-74.05160522460938,2121000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,0,2020,23,100.0,2.0,4.6729998589,-74.0530014038,2400000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,3,1,2020,23,225.0,3.0,4.6890001297,-74.0510025024,5200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2020,4,42.0,1.0,4.6465601921,-74.061882019,1254000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,0,2020,23,123.0,3.0,4.663687706,-74.0543289185,4000000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,2,1,1,2020,1,38.0,1.0,4.6230344772,-74.0740203857,1550000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,1,1,1,2021,23,30.0,1.0,4.6641583443,-74.0575256348,1200000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,1,2020,4,75.0,3.0,4.7490000725,-74.06199646,1458800.0,21276.68986584279,21997.57348470913
arriendo,UPL08,3,2,0,2022,23,122.0,5.0,4.730000019073486,-74.05599975585938,2700000.0,21276.68986584279,21997.57348470913
arriendo,UPL23,2,1,1,2022,4,57.0,2.0,4.607482433319092,-74.06974029541014,2300000.0,28326.397693467272,30458.015116432478
arriendo,UPL30,2,3,0,2020,30,350.0,4.0,4.6713399887,-74.1174163818,3600000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,4,2,1,2020,12,147.0,4.0,4.7039790154,-74.0254516602,4350000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,30,51.0,1.0,4.698999881744385,-74.04100036621094,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2021,23,70.0,3.0,4.626229763,-74.0737075806,1700000.0,22193.083075624476,25379.15407327797
arriendo,UPL13,2,1,0,2022,1,70.0,3.0,4.642214298248291,-74.13908386230467,1700000.0,18835.304749779847,19095.334197939497
arriendo,UPL25,3,2,0,2020,12,136.0,2.0,4.7008500099,-74.0400466919,5452000.0,28812.248567626517,29087.392472084448
arriendo,UPL13,1,1,0,2020,23,57.0,3.0,4.6355638504,-74.1268157959,1050000.0,18835.304749779847,19095.334197939497
arriendo,UPL25,2,1,1,2020,23,70.0,2.0,4.7043600082,-74.0430908203,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,1,2021,1,25.0,1.0,4.7245087624,-74.0718841553,1200000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,1,1,2020,12,80.0,3.0,4.6850237846,-74.0498962402,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,3,1,2022,4,250.0,3.0,4.667235374450684,-74.0465545654297,25000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,2,0,2022,4,155.0,3.0,4.6674089431762695,-74.04515075683594,7200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2022,4,55.0,1.0,4.701155185699463,-74.04863739013672,1932500.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,1,1,2022,23,100.0,2.0,4.720189094543457,-74.07643127441406,3200000.0,22725.970352520842,24777.740628574393
arriendo,UPL11,2,1,1,2020,4,56.0,3.0,4.7196350098,-74.1302490234,1160000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,1,1,1,2020,23,55.0,1.0,4.6930937767,-74.0519256592,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,23,109.0,3.0,4.6917819977,-74.0442962646,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,0,2020,12,85.0,3.0,4.7410001755,-74.0660018921,1600000.0,21276.68986584279,21997.57348470913
arriendo,UPL32,3,1,1,2021,12,90.0,3.0,4.636927127838135,-74.10034942626953,2600000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,1,0,2020,23,69.0,1.0,4.6471300125,-74.0605773926,1700000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2021,4,70.0,1.0,4.6649999619,-74.0449981689,2600000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,1,1,2022,30,94.0,2.0,4.695192337036133,-74.03826904296875,2525000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,5,7,0,2020,23,400.0,8.0,4.6272439957,-74.078918457,9000000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,2,1,2020,30,105.0,3.0,4.6719999313,-74.0530014038,3600000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,1,2020,30,60.0,2.0,4.6900000572,-74.0279998779,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,2,1,2020,23,117.0,3.0,4.7199997902,-74.077003479,2100000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,2,1,2020,1,66.0,1.0,4.70570755,-74.0420837402,2650000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2020,4,58.0,1.0,4.7020001411,-74.0329971313,1502000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2021,23,163.0,4.0,4.7069997787,-74.0329971313,4300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,4,86.0,2.0,4.6763701439,-74.05493927,4200000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,4,3,0,2022,23,190.0,4.0,4.765860080718993,-74.04267120361328,3200000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,1,1,2021,4,52.0,1.0,4.69517993927002,-74.05200958251953,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,3,1,2020,12,330.0,3.0,4.7170000076,-74.0279998779,7950000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,3,2,0,2020,30,138.0,4.0,4.6729798317,-74.0605010986,3300000.0,23866.82868104357,25602.2031137806
arriendo,UPL08,2,1,1,2021,4,54.0,1.0,4.7410001755,-74.0690002441,1380000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,3,2,1,2022,4,125.0,3.0,4.704568386077881,-74.03611755371094,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2022,12,70.0,2.0,4.728145122528076,-74.03019714355469,1680000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2021,23,54.0,2.0,4.705392360687256,-74.02515411376953,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL03,2,1,1,2020,4,67.0,3.0,4.5852479935,-74.1556015015,1200000.0,20606.43085965898,20015.395739645264
arriendo,UPL24,2,1,1,2021,4,52.0,1.0,4.6459999084,-74.0540008545,1590000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,3,1,2020,1,225.0,3.0,4.6963410378,-74.0364227295,13500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,1,76.0,3.0,4.6587944031,-74.0577316284,1900000.0,38643.71810771651,38024.428184652905
arriendo,UPL06,2,2,0,2020,12,70.0,2.0,4.6668348312,-74.0111312866,1600000.0,30114.264419171406,29560.997532849975
arriendo,UPL27,2,2,1,2020,4,89.0,2.0,4.6963100433,-74.0623321533,3000000.0,22725.970352520842,24777.740628574393
arriendo,UPL13,2,1,1,2021,4,57.0,3.0,4.6486740112,-74.1446228027,1300000.0,18835.304749779847,19095.334197939497
arriendo,UPL27,1,1,1,2022,23,47.0,1.0,4.699549198150635,-74.05730438232422,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,1,1,2020,4,46.0,2.0,4.7483739853,-74.0548095703,1250000.0,21276.68986584279,21997.57348470913
arriendo,UPL23,2,1,0,2021,4,80.0,2.0,4.599979877471924,-74.09722137451173,1250000.0,28326.397693467272,30458.015116432478
arriendo,UPL32,1,1,0,2020,4,40.0,1.0,4.6292815208,-74.0740280151,950000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,3,3,0,2022,30,300.0,4.0,4.697703361511231,-74.03650665283203,4500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,1,1,2022,23,150.0,3.0,4.671221733093262,-74.05006408691406,5750000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,5,6,0,2022,23,675.0,5.0,4.695000171661377,-74.05000305175781,10296065.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2021,4,75.0,2.0,4.6718702316,-74.0576782227,2600000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,30,84.0,2.0,4.6838197708,-74.0465545654,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,1,2020,12,95.0,3.0,4.689740181,-74.0664825439,1400000.0,22725.970352520842,24777.740628574393
arriendo,UPL26,2,1,0,2022,4,50.0,3.0,4.75318717956543,-74.030517578125,1200000.0,19431.846318242257,20224.543525067118
arriendo,UPL26,5,4,0,2022,23,800.0,4.0,4.7538909912109375,-74.0260009765625,10500000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,2,1,2020,4,62.0,1.0,4.7022099495,-74.0309829712,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2022,30,94.0,2.0,4.694826126098633,-74.03782653808595,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,2,1,0,2022,4,90.0,3.0,4.597325139000077,-74.09835837599991,1350000.0,28326.397693467272,30458.015116432478
arriendo,UPL30,2,1,1,2020,12,73.0,3.0,4.6617708206,-74.1347045898,1317000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,2,2,1,2022,4,78.0,1.0,4.6744771003723145,-74.05751037597656,3700000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,0,2021,23,131.0,1.0,4.6519999504,-74.0579986572,4000000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,1,2021,23,75.0,3.0,4.669899940490723,-74.13066101074217,2200000.0,21726.776249708913,23394.131274804477
arriendo,UPL32,2,1,1,2020,4,59.0,1.0,4.626830101,-74.0797195435,1900000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,2,1,2020,12,169.0,3.0,4.6690001488,-74.0459976196,6700000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,1,0,2020,23,84.0,4.0,4.7302770615,-74.0429153442,1850000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,3,2,1,2021,4,110.0,3.0,4.7487111092,-74.0691070557,2521000.0,21276.68986584279,21997.57348470913
arriendo,UPL21,1,1,1,2021,4,49.0,2.0,4.568148136138916,-74.10054779052734,720000.0,21291.042829164406,22159.739821039548
arriendo,UPL27,2,1,0,2021,12,90.0,3.0,4.6958818436,-74.0785827637,2000000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,4,3,0,2020,23,396.0,4.0,4.7150001526,-74.0289993286,20000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,0,2020,4,89.0,2.0,4.6779999733,-74.0559997559,4950000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,1,2020,23,145.0,2.0,4.6636099815,-74.049041748,5665000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2020,23,110.0,2.0,4.6750001907,-74.0419998169,4050000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,0,2020,12,193.0,4.0,4.6729998589,-74.0510025024,9000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,1,2021,4,90.0,3.0,4.7095198631,-74.0621490479,2050000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,1,0,2020,4,60.0,2.0,4.740550518,-74.0594711304,1420000.0,21276.68986584279,21997.57348470913
arriendo,UPL11,2,1,0,2021,4,50.0,2.0,4.7242412567,-74.1361236572,950000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,2,1,0,2022,23,63.0,3.0,4.727827548980713,-74.0428009033203,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2021,4,80.0,3.0,4.633472442626953,-74.09459686279298,1750000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,1,1,1,2021,12,62.0,1.0,4.6579999924,-74.0490036011,1900000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2021,23,97.0,3.0,4.7551298141,-74.0550003052,1900000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,0,2020,4,55.0,2.0,4.7193336487,-74.0351715088,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL13,1,1,0,2022,30,30.0,1.0,4.645127773284912,-74.13921356201173,950000.0,18835.304749779847,19095.334197939497
arriendo,UPL24,4,2,1,2021,23,300.0,4.0,4.6589999198913565,-74.0510025024414,11200000.0,38643.71810771651,38024.428184652905
arriendo,UPL29,1,1,0,2021,23,32.0,1.0,4.7121667862,-74.1035079956,650000.0,19865.82538401944,20836.695992672605
arriendo,UPL24,4,3,1,2020,12,318.0,3.0,4.6760001183,-74.0410003662,14000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,3,2,1,2021,12,100.0,4.0,4.693860054,-74.0798492432,2500000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,4,2,1,2022,4,90.0,3.0,4.6528401374816895,-74.05474853515625,3300000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2021,4,43.0,1.0,4.7221856117,-74.0268554688,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2020,23,53.0,1.0,4.6482038498,-74.0518035889,1500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2021,12,74.0,2.0,4.6887526512146,-74.0560073852539,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,2,1,1,2022,12,66.0,3.0,4.5978851318359375,-74.07533264160156,1150000.0,28326.397693467272,30458.015116432478
arriendo,UPL08,1,1,1,2021,4,50.0,1.0,4.7405686378,-74.0554504395,1500000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,1,2022,23,69.0,2.0,4.64300012588501,-74.05799865722656,1800000.0,38643.71810771651,38024.428184652905
arriendo,UPL09,1,1,1,2020,12,43.0,2.0,4.7413301468,-74.0884094238,980000.0,19181.458934721744,19312.066469716083
arriendo,UPL32,3,2,0,2020,4,82.0,3.0,4.6235637665,-74.0730667114,2400000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,2,1,2020,12,57.0,1.0,4.702050209,-74.0468215942,1526000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,5,2,0,2021,12,420.0,5.0,4.6677303314208975,-74.12035369873048,4800000.0,21726.776249708913,23394.131274804477
arriendo,UPL32,2,1,0,2022,30,76.0,2.0,4.643050193786621,-74.07865905761719,1680000.0,22193.083075624476,25379.15407327797
arriendo,UPL26,2,1,0,2021,30,75.0,3.0,4.73799991607666,-74.04199981689453,1436800.0,19431.846318242257,20224.543525067118
arriendo,UPL30,2,1,0,2020,4,65.0,3.0,4.6819338799,-74.1136245728,1300000.0,21726.776249708913,23394.131274804477
arriendo,UPL33,2,1,1,2020,12,60.0,1.0,4.6739530563,-74.0869903564,3300000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,2,2,1,2022,23,100.0,1.0,4.672999858856201,-74.0469970703125,4000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2022,12,74.0,2.0,4.695930480957031,-74.05377197265625,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2022,12,68.0,2.0,4.723945140838623,-74.02860260009764,1850000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,0,2022,4,90.0,3.0,4.7538161277771,-74.0671615600586,2200000.0,21276.68986584279,21997.57348470913
arriendo,UPL26,1,1,0,2020,12,55.0,2.0,4.7542867661,-74.0431137085,2200000.0,19431.846318242257,20224.543525067118
arriendo,UPL29,1,1,1,2022,4,32.0,1.0,4.699328899383545,-74.0974349975586,1200000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,2,2,0,2021,4,58.0,1.0,4.696000099182129,-74.0469970703125,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2021,30,101.0,2.0,4.701656818389893,-74.033447265625,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2022,12,105.0,3.0,4.676348686218262,-74.0560073852539,4500000.0,38643.71810771651,38024.428184652905
arriendo,UPL31,1,1,1,2021,12,36.0,1.0,4.6209998131,-74.0869979858,1280000.0,17449.040501439453,20099.697397582608
arriendo,UPL23,2,1,1,2020,1,59.0,1.0,4.6144676208,-74.0647583008,2000000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,2,1,2022,12,80.0,2.0,4.710988521575928,-74.07209014892578,5200000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,1,2021,4,84.0,3.0,4.7270798683,-74.0356292725,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,2,0,2021,23,68.0,3.0,4.738877296447754,-74.03655242919923,1300000.0,19431.846318242257,20224.543525067118
arriendo,UPL26,2,1,1,2020,4,87.0,3.0,4.7538480759,-74.0409851074,2000000.0,19431.846318242257,20224.543525067118
arriendo,UPL29,2,2,1,2022,4,86.0,3.0,4.686999797821045,-74.09500122070312,2500000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,3,1,0,2020,4,77.0,2.0,4.7227072716,-74.0316925049,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2020,1,109.0,2.0,4.6762290001,-74.0486679077,6000000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,1,2021,12,73.0,3.0,4.7401828766,-74.0575485229,1550000.0,21276.68986584279,21997.57348470913
arriendo,UPL27,5,8,0,2020,12,740.0,4.0,4.7315993309,-74.0764389038,12000000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,2,0,2020,4,78.0,2.0,4.724653244,-74.037689209,1620000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,5,1,2020,4,351.0,3.0,4.6710000038,-74.0419998169,22000000.0,38643.71810771651,38024.428184652905
arriendo,UPL09,3,1,1,2020,12,80.0,3.0,4.7356700897,-74.0792617798,1300000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,1,1,1,2020,1,60.0,1.0,4.7190237045,-74.0442123413,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,1,2021,30,122.0,3.0,4.692220211029053,-74.06916046142578,2600000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,5,4,0,2020,23,800.0,5.0,4.7045674324,-74.0219802856,45000000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,3,3,1,2022,12,107.0,3.0,4.737767219543457,-74.05836486816406,2200000.0,21276.68986584279,21997.57348470913
arriendo,UPL27,2,1,0,2021,30,112.0,3.0,4.6909999847,-74.0680007935,1950000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,2,1,2022,4,151.0,3.0,4.697999954223633,-74.05400085449219,8000000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,3,2,0,2020,30,250.0,5.0,4.6735301018,-74.1095733643,3800000.0,21726.776249708913,23394.131274804477
arriendo,UPL27,2,1,0,2020,23,76.0,3.0,4.7244358063,-74.0588302612,1500000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,1,1,1,2020,12,35.0,1.0,4.7261099815,-74.0402679443,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2021,23,135.0,2.0,4.6546411514,-74.0502319336,3750000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,1,2020,23,115.0,3.0,4.6965851784,-74.0629653931,2200000.0,22725.970352520842,24777.740628574393
arriendo,UPL26,3,2,1,2020,4,102.0,3.0,4.7374806404,-74.0327758789,1800000.0,19431.846318242257,20224.543525067118
arriendo,UPL27,2,2,0,2022,23,116.0,3.0,4.727701187133789,-74.06916046142578,3000000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,2,1,0,2020,23,80.0,3.0,4.6410942078,-74.0889129639,1600000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,1,0,2021,30,64.0,2.0,4.6882963181,-74.0451889038,1325000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,2,1,0,2021,1,68.0,3.0,4.7159857749938965,-74.12150573730467,1300000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,2,1,1,2022,12,93.0,3.0,4.733376979827881,-74.04267883300781,2300000.0,28812.248567626517,29087.392472084448
