tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL24,1,1,1,2021,23,44.0,1.0,4.640439987182617,-74.06133270263672,1200000.0
arriendo,UPL25,2,1,1,2020,12,100.0,1.0,4.6913199425,-74.0304336548,4700000.0
arriendo,UPL25,2,1,1,2020,4,65.0,2.0,4.7235364914,-74.0369567871,1650000.0
arriendo,UPL24,3,3,1,2021,23,145.0,3.0,4.6818509102,-74.0574111938,4280000.0
arriendo,UPL18,1,1,0,2020,23,50.0,2.0,4.6250200272,-74.1333389282,970000.0
arriendo,UPL25,2,1,1,2020,23,93.0,2.0,4.6926879883,-74.03565979,2200000.0
arriendo,UPL27,3,1,1,2021,23,80.0,4.0,4.7084598541,-74.059463501,1800000.0
arriendo,UPL23,1,1,0,2022,23,45.0,2.0,4.630000114440918,-74.06500244140625,1300000.0
arriendo,UPL24,3,2,0,2022,23,150.0,3.0,4.673999786376953,-74.04900360107422,4750000.0
arriendo,UPL18,3,3,0,2020,30,240.0,4.0,4.617000103,-74.1289978027,2500000.0
arriendo,UPL27,2,1,0,2022,23,80.0,3.0,4.710503101348877,-74.07647705078125,1000000.0
arriendo,UPL24,1,1,0,2020,23,34.0,1.0,4.6516647339,-74.0590515137,1300000.0
arriendo,UPL03,1,1,0,2021,23,54.0,3.0,4.5927658081,-74.1699066162,600000.0
arriendo,UPL26,2,1,0,2020,1,48.0,1.0,4.7341508865,-74.0244216919,1350000.0
arriendo,UPL24,3,2,1,2021,4,97.0,2.0,4.6599998474121085,-74.05000305175781,5250000.0
arriendo,UPL25,3,3,0,2020,23,300.0,5.0,4.7243494987,-74.0423278809,3700000.0
arriendo,UPL32,3,2,0,2020,23,120.0,3.0,4.6452112198,-74.0672454834,3500000.0
arriendo,UPL05,3,3,1,2022,23,174.0,2.0,4.504000186920166,-74.11199951171875,6200000.0
arriendo,UPL24,4,2,1,2022,4,165.0,3.0,4.664000034332275,-74.0469970703125,10000000.0
arriendo,UPL23,1,1,1,2021,12,50.0,2.0,4.614673137664794,-74.07176971435547,1800000.0
arriendo,UPL25,3,3,0,2020,4,156.0,3.0,4.7042102814,-74.0538406372,5900000.0
arriendo,UPL24,3,2,1,2020,23,167.0,2.0,4.6620001793,-74.0459976196,3845000.0
arriendo,UPL32,1,1,1,2020,4,45.0,1.0,4.6384034157,-74.0887680054,800000.0
arriendo,UPL25,3,1,0,2020,23,90.0,3.0,4.6954665184,-74.0364761353,2500000.0
arriendo,UPL28,1,1,0,2020,23,52.0,3.0,4.7296156883,-74.087310791,900000.0
arriendo,UPL25,3,2,1,2020,4,95.0,2.0,4.6888275146,-74.0536880493,4050000.0
arriendo,UPL27,3,2,1,2020,12,116.0,3.0,4.6922402382,-74.0682373047,2250000.0
arriendo,UPL33,4,3,0,2022,4,360.0,4.0,4.673953056335449,-74.08699035644531,8000000.0
arriendo,UPL26,2,1,1,2020,12,69.0,3.0,4.7564125061,-74.0383529663,1369700.0
arriendo,UPL31,1,1,1,2021,12,54.0,1.0,4.610219955444336,-74.11885070800781,1726800.0
arriendo,UPL24,2,1,1,2020,12,65.0,1.0,4.6770300865,-74.0523834229,3100000.0
arriendo,UPL12,1,1,1,2021,4,32.0,2.0,4.668877124786377,-74.1390380859375,1100000.0
arriendo,UPL26,2,1,1,2020,4,72.0,2.0,4.7459998131,-74.0250015259,1242700.0
arriendo,UPL24,4,4,1,2022,12,405.0,4.0,4.6579999923706055,-74.05000305175781,16000000.0
arriendo,UPL25,2,1,1,2022,12,69.0,3.0,4.720980167388916,-74.05048370361328,1600000.0
arriendo,UPL27,2,1,1,2021,4,74.0,3.0,4.714000225067139,-74.06400299072266,1430000.0
arriendo,UPL29,2,1,1,2020,4,83.0,3.0,4.6824235916,-74.0985946655,1700000.0
arriendo,UPL33,1,1,0,2022,30,54.0,2.0,4.662210464477539,-74.0704574584961,1450000.0
arriendo,UPL21,1,1,0,2021,4,40.0,1.0,4.5816440582,-74.0852737427,850000.0
arriendo,UPL32,3,1,1,2021,23,90.0,4.0,4.6449999809,-74.1039962769,3100000.0
arriendo,UPL27,2,1,1,2020,4,68.0,2.0,4.7256555557,-74.0704574585,1600000.0
arriendo,UPL25,4,2,1,2021,12,161.0,4.0,4.703939914703369,-74.04683685302734,5500000.0
arriendo,UPL08,2,1,1,2021,12,69.0,3.0,4.743466377258301,-74.06317138671875,1443471.0
arriendo,UPL27,2,1,0,2021,4,55.0,1.0,4.7215151787,-74.0741119385,1500000.0
arriendo,UPL25,2,2,1,2020,23,50.0,2.0,4.7149600983,-74.0471115112,1300000.0
arriendo,UPL24,3,2,1,2022,4,83.0,2.0,4.677000045776367,-74.04900360107422,4300000.0
arriendo,UPL22,3,1,0,2021,23,60.0,4.0,4.5914239883,-74.1021728516,1700000.0
arriendo,UPL32,1,1,1,2022,4,55.0,1.0,4.62678861618042,-74.07972717285155,1500000.0
arriendo,UPL08,2,1,0,2021,12,59.0,3.0,4.749470233917236,-74.05789184570312,1200000.0
arriendo,UPL12,2,1,0,2020,4,52.0,3.0,4.6664896011,-74.1524124146,901200.0
arriendo,UPL27,1,1,1,2021,23,40.0,1.0,4.6922402382,-74.0618667603,1160000.0
arriendo,UPL24,2,2,0,2020,12,99.0,3.0,4.6750001907,-74.0550003052,5000000.0
arriendo,UPL32,3,2,1,2020,23,110.0,3.0,4.6528801918,-74.0871124268,2600000.0
arriendo,UPL31,3,1,0,2021,12,116.0,3.0,4.6297020912,-74.1093597412,2100000.0
arriendo,UPL24,1,1,0,2021,12,41.0,1.0,4.641997814178467,-74.06159210205078,1200000.0
arriendo,UPL33,3,2,0,2021,30,240.0,4.0,4.6710000038,-74.0790023804,3466201.0
arriendo,UPL24,1,1,1,2022,12,52.0,1.0,4.678671360015869,-74.05288696289062,2000000.0
arriendo,UPL25,3,3,1,2021,12,140.0,3.0,4.695260047912598,-74.04766845703125,4000000.0
arriendo,UPL25,2,1,1,2022,4,59.0,1.0,4.71999979019165,-74.0479965209961,1900000.0
arriendo,UPL24,3,3,1,2020,30,202.0,3.0,4.6671900749,-74.0482406616,6000000.0
arriendo,UPL25,1,1,0,2020,4,30.0,1.0,4.7064929008,-74.0483703613,1390000.0
arriendo,UPL24,4,3,1,2022,23,260.0,3.0,4.651999950408936,-74.05000305175781,12000000.0
arriendo,UPL25,2,2,1,2020,23,73.0,1.0,4.6999998093,-74.0469970703,2350000.0
arriendo,UPL25,5,2,1,2020,4,160.0,4.0,4.7009019852,-74.0284118652,5000000.0
arriendo,UPL24,2,2,1,2020,1,64.0,1.0,4.6618914604,-74.0490570068,3200000.0
arriendo,UPL25,2,1,1,2020,12,94.0,3.0,4.6900000572,-74.0429992676,5000000.0
arriendo,UPL25,1,1,0,2021,30,72.0,1.0,4.703999996185304,-74.04299926757811,3200000.0
arriendo,UPL25,1,1,1,2021,4,51.0,1.0,4.6915192604,-74.0413513184,1900000.0
arriendo,UPL25,2,2,1,2020,4,94.0,2.0,4.7069997787,-74.0289993286,3200000.0
arriendo,UPL24,1,1,1,2022,4,56.0,2.0,4.649665355682373,-74.05433654785155,1420000.0
arriendo,UPL33,4,3,0,2020,23,310.0,4.0,4.6843500137,-74.0596237183,7000000.0
arriendo,UPL24,2,1,0,2020,4,76.0,2.0,4.6450676918,-74.0545196533,2850000.0
arriendo,UPL08,2,1,1,2022,12,72.0,3.0,4.738130569458008,-74.05813598632812,1970000.0
arriendo,UPL25,1,1,1,2020,1,34.0,1.0,4.7005572319,-74.029914856,1540000.0
arriendo,UPL27,4,2,0,2021,30,95.0,3.0,4.694483757019043,-74.0644989013672,2100000.0
arriendo,UPL25,2,1,1,2022,23,105.0,2.0,4.711388111114502,-74.0496826171875,2700000.0
arriendo,UPL23,1,1,1,2022,4,42.0,2.0,4.61179780960083,-74.08300018310547,1150000.0
arriendo,UPL24,5,5,1,2021,4,358.0,4.0,4.66401481628418,-74.04656219482422,15000000.0
arriendo,UPL23,1,1,1,2020,1,25.0,1.0,4.6062197685,-74.0698318481,1479000.0
arriendo,UPL32,2,1,0,2020,23,80.0,4.0,4.6360502243,-74.0779266357,2600000.0
arriendo,UPL25,1,1,0,2020,1,50.0,1.0,4.7189998627,-74.0390014648,900000.0
arriendo,UPL24,2,1,1,2020,4,64.0,1.0,4.6460380554,-74.0556488037,2100000.0
arriendo,UPL03,2,1,1,2020,4,67.0,3.0,4.5852479935,-74.1556015015,1200000.0
arriendo,UPL24,2,1,1,2022,30,93.0,2.0,4.661112308502196,-74.05992126464845,2200000.0
arriendo,UPL25,3,1,1,2021,4,90.0,2.0,4.6900100708,-74.0545806885,3000000.0
arriendo,UPL24,5,3,1,2022,23,270.0,3.0,4.66805076599121,-74.04349517822266,14000000.0
arriendo,UPL25,3,3,1,2022,12,126.0,3.0,4.7038559913635245,-74.03105163574217,2894000.0
arriendo,UPL06,2,2,0,2020,12,70.0,2.0,4.6668348312,-74.0111312866,1600000.0
arriendo,UPL25,2,3,1,2021,23,159.0,3.0,4.69911003112793,-74.0518035888672,2300000.0
arriendo,UPL26,2,1,1,2021,23,64.0,3.0,4.753293037414551,-74.02853393554686,1270000.0
arriendo,UPL23,2,1,0,2021,12,50.0,2.0,4.601834774017334,-74.07291412353516,950000.0
arriendo,UPL24,2,3,0,2022,4,215.0,1.0,4.6526522636413565,-74.04950714111328,15000000.0
arriendo,UPL24,1,1,0,2020,12,45.0,2.0,4.6404881477,-74.0649185181,1500000.0
arriendo,UPL25,4,2,0,2020,12,190.0,3.0,4.7042102814,-74.0538406372,3700000.0
arriendo,UPL24,2,2,1,2021,4,120.0,1.0,4.6642012596,-74.0499954224,5957000.0
arriendo,UPL25,2,2,1,2020,4,45.0,1.0,4.6960000992,-74.047996521,1900000.0
arriendo,UPL25,1,1,0,2020,12,46.0,1.0,4.7252645493,-74.0384674072,1230000.0
arriendo,UPL27,2,2,1,2022,12,85.0,3.0,4.7269287109375,-74.06572723388672,2700000.0
arriendo,UPL24,1,1,1,2021,4,29.0,1.0,4.645571708679199,-74.06520080566406,1050000.0
arriendo,UPL11,1,1,0,2020,23,36.0,1.0,4.7011904716,-74.1211700439,500000.0
arriendo,UPL08,1,1,0,2022,12,49.0,2.0,4.752150535583496,-74.06221771240233,1200000.0
arriendo,UPL24,3,1,1,2021,30,103.0,2.0,4.664754867553711,-74.04632568359375,2500000.0
arriendo,UPL25,2,2,1,2022,12,107.0,2.0,4.690826892852783,-74.04356384277344,1850000.0
arriendo,UPL24,1,1,1,2022,23,49.0,1.0,4.678999900817871,-74.04499816894531,2000000.0
arriendo,UPL13,2,1,0,2021,12,67.0,3.0,4.6327300072,-74.1475219727,1300000.0
arriendo,UPL23,2,1,1,2021,23,110.0,2.0,4.6100907326,-74.0674667358,2500000.0
arriendo,UPL24,2,1,0,2021,30,76.0,2.0,4.641775131225586,-74.0596923828125,1626000.0
arriendo,UPL32,2,1,0,2020,4,50.0,3.0,4.6384139061,-74.0887680054,803000.0
arriendo,UPL24,4,2,1,2020,23,209.0,4.0,4.6528658867,-74.052444458,5000000.0
arriendo,UPL25,5,4,1,2022,23,310.0,4.0,4.692999839782715,-74.02899932861328,12000000.0
arriendo,UPL25,3,1,0,2021,23,64.0,2.0,4.7160000801,-74.033996582,1750000.0
arriendo,UPL24,3,2,1,2022,30,167.0,2.0,4.677999973297119,-74.05699920654298,2429000.0
arriendo,UPL25,2,1,1,2020,4,58.0,1.0,4.7199997902,-74.0350036621,1300000.0
arriendo,UPL23,2,1,0,2022,12,58.0,1.0,4.619290828704834,-74.06902313232422,1730000.0
arriendo,UPL32,1,1,0,2020,23,40.0,1.0,4.6343069077,-74.077003479,1050000.0
arriendo,UPL25,1,1,1,2020,4,30.0,1.0,4.7081699371,-74.0314788818,1400000.0
arriendo,UPL24,2,1,1,2021,30,62.0,2.0,4.675000190734863,-74.052001953125,2500000.0
arriendo,UPL32,1,1,1,2020,23,34.0,1.0,4.6319279671,-74.0684280396,1150000.0
arriendo,UPL27,5,4,0,2021,23,478.0,10.0,4.695000171661377,-74.05799865722656,10000000.0
arriendo,UPL21,2,1,1,2022,12,65.0,2.0,4.561999797821045,-74.10399627685547,1850000.0
arriendo,UPL25,4,3,0,2022,30,220.0,4.0,4.690000057220459,-74.03600311279298,6500000.0
arriendo,UPL25,2,2,1,2022,12,75.0,2.0,4.689000129699707,-74.05400085449219,3515000.0
arriendo,UPL32,3,2,0,2021,30,250.0,5.0,4.6497941017,-74.0801010132,3500000.0
arriendo,UPL25,3,2,0,2021,4,95.0,3.0,4.7001791,-74.031829834,2400000.0
arriendo,UPL25,1,2,0,2020,4,55.0,1.0,4.7256608009,-74.0425109863,1350000.0
arriendo,UPL25,2,1,0,2020,1,52.0,1.0,4.7260217667,-74.0446166992,1650000.0
arriendo,UPL29,3,1,0,2020,23,133.0,5.0,4.7080001831,-74.1070022583,2300000.0
arriendo,UPL25,2,1,0,2021,4,65.0,1.0,4.706233978271484,-74.02973937988281,1860000.0
arriendo,UPL32,1,1,0,2020,23,54.5,2.0,4.6461200714,-74.0729293823,1200000.0
arriendo,UPL31,1,1,0,2020,4,56.0,2.0,4.619240284,-74.1092834473,900000.0
arriendo,UPL30,2,1,1,2022,12,65.0,3.0,4.650723934173584,-74.11258697509764,1900000.0
arriendo,UPL24,2,2,1,2021,30,105.0,2.0,4.664999961853027,-74.0530014038086,4045500.0
arriendo,UPL23,3,3,0,2021,30,261.0,5.0,4.6010499001,-74.0952682495,3500000.0
arriendo,UPL32,1,1,0,2020,4,46.0,2.0,4.6414999962,-74.0707931519,1450000.0
arriendo,UPL23,1,1,1,2021,30,70.0,2.0,4.625949859619141,-74.0670623779297,1600000.0
arriendo,UPL24,1,2,1,2020,12,74.0,1.0,4.6752309799,-74.0450210571,2510000.0
arriendo,UPL25,5,2,0,2022,30,284.0,4.0,4.7059998512268075,-74.03700256347656,5300000.0
arriendo,UPL29,2,1,0,2020,23,120.0,4.0,4.6929998398,-74.0979995728,1700000.0
arriendo,UPL32,2,1,0,2021,30,90.0,3.0,4.6241803169,-74.074432373,1900000.0
arriendo,UPL08,2,1,0,2020,23,65.0,3.0,4.7490000725,-74.0510025024,1150000.0
arriendo,UPL23,2,1,0,2020,4,55.0,1.0,4.6180000305,-74.0670013428,2300000.0
arriendo,UPL25,2,1,0,2022,30,90.0,2.0,4.697906017303467,-74.0462188720703,2600000.0
arriendo,UPL24,4,2,1,2021,12,224.0,3.0,4.6656599044799805,-74.04991149902342,8400000.0
arriendo,UPL25,3,2,0,2021,23,140.0,3.0,4.704999923706056,-74.04000091552734,4000000.0
arriendo,UPL11,1,1,0,2022,12,84.0,4.0,4.711484432220459,-74.14237976074217,1000000.0
arriendo,UPL25,3,3,1,2020,12,210.0,4.0,4.6943240166,-74.0429077148,5500000.0
arriendo,UPL25,2,1,1,2021,12,80.0,2.0,4.70421028137207,-74.05384063720702,2300000.0
arriendo,UPL11,2,1,0,2020,4,55.0,2.0,4.722671032,-74.1330337524,1029000.0
arriendo,UPL25,2,1,1,2021,4,48.0,1.0,4.7065300941,-74.0319137573,1700000.0
arriendo,UPL29,2,1,0,2020,30,73.0,3.0,4.6826720238,-74.0827178955,1375000.0
arriendo,UPL25,2,1,1,2020,23,66.0,2.0,4.7189998627,-74.0329971313,1400000.0
arriendo,UPL24,2,1,1,2020,4,50.0,1.0,4.6342749596,-74.0634231567,1600000.0
arriendo,UPL24,1,1,1,2021,23,48.0,1.0,4.6504974365234375,-74.05033874511719,2200000.0
arriendo,UPL24,2,2,0,2022,4,160.0,3.0,4.677999973297119,-74.04000091552734,8700000.0
arriendo,UPL25,2,1,1,2021,4,49.0,1.0,4.690308094,-74.0452041626,1700000.0
arriendo,UPL30,2,1,0,2022,23,82.0,3.0,4.652999877929688,-74.10900115966798,4180000.0
arriendo,UPL27,5,4,0,2020,4,212.0,3.0,4.7270002365,-74.077003479,7000000.0
arriendo,UPL24,1,1,1,2022,30,46.0,1.0,4.679393291473389,-74.05052947998048,2400000.0
arriendo,UPL24,1,1,0,2020,4,46.0,1.0,4.6426329613,-74.0630950928,1390000.0
arriendo,UPL26,2,1,1,2022,4,78.0,3.0,4.7471346855163565,-74.04210662841797,2050000.0
arriendo,UPL33,1,1,0,2021,12,40.0,1.0,4.671301364898682,-74.0726547241211,650000.0
arriendo,UPL25,3,2,1,2022,4,101.0,2.0,4.684999942779541,-74.04499816894531,3499000.0
arriendo,UPL27,3,4,1,2021,23,500.0,3.0,4.710999965667725,-74.0719985961914,23000000.0
arriendo,UPL33,3,2,0,2020,4,90.0,2.0,4.6676721573,-74.0608901978,3000000.0
arriendo,UPL13,3,1,0,2020,4,80.0,3.0,4.6392211914,-74.1436386108,1650000.0
arriendo,UPL13,2,1,1,2020,1,74.0,3.0,4.6446657181,-74.1276092529,1640000.0
arriendo,UPL24,2,1,1,2021,12,85.0,2.0,4.6798501015,-74.0516815186,2900000.0
arriendo,UPL27,4,5,0,2020,30,300.0,6.0,4.7007775307,-74.0595245361,4400000.0
arriendo,UPL24,3,2,1,2020,23,117.0,2.0,4.6726698875,-74.0517807007,5335000.0
arriendo,UPL24,2,2,0,2020,12,110.0,2.0,4.6535959244,-74.0529098511,2700000.0
arriendo,UPL24,2,2,1,2022,4,65.0,1.0,4.66929292678833,-74.0446548461914,3000000.0
arriendo,UPL08,2,1,0,2020,12,70.0,3.0,4.7348713875,-74.0530929565,1200000.0
arriendo,UPL24,1,1,1,2020,12,45.0,1.0,4.6854906082,-74.0551147461,2500000.0
arriendo,UPL25,3,2,1,2020,4,153.0,3.0,4.6894302368,-74.0423126221,4000000.0
arriendo,UPL25,2,2,1,2022,4,60.0,1.0,4.718884468078612,-74.04505157470702,1700000.0
arriendo,UPL32,4,1,0,2021,23,230.0,5.0,4.6333799362,-74.0932693481,4500000.0
arriendo,UPL25,3,1,1,2021,12,96.0,3.0,4.7241663933,-74.0395278931,2400000.0
arriendo,UPL24,1,1,0,2020,23,50.0,1.0,4.6514902115,-74.0592880249,1737000.0
arriendo,UPL25,3,4,0,2020,23,223.0,7.0,4.7211675644,-74.0438766479,7000000.0
arriendo,UPL25,4,4,0,2020,23,260.0,3.0,4.6999998093,-74.033996582,6000000.0
arriendo,UPL24,2,2,0,2021,4,85.0,1.0,4.662000179290772,-74.04900360107422,4065000.0
arriendo,UPL24,1,1,1,2022,4,42.0,1.0,4.640018939971924,-74.06407928466798,1500000.0
arriendo,UPL24,3,2,1,2021,12,118.0,2.0,4.677999973297119,-74.04199981689453,4200000.0
arriendo,UPL23,2,1,1,2020,4,52.0,2.0,4.6293101311,-74.0668029785,1750000.0
arriendo,UPL26,2,1,0,2021,23,60.0,3.0,4.7482800484,-74.0379104614,1250000.0
arriendo,UPL33,2,2,1,2022,30,94.0,3.0,4.684999942779541,-74.05899810791014,2000000.0
arriendo,UPL13,1,1,0,2022,12,40.0,2.0,4.645325183868408,-74.13534545898438,850000.0
arriendo,UPL10,2,1,0,2020,4,120.0,4.0,4.7509999275,-74.1230010986,1500000.0
arriendo,UPL12,2,1,0,2020,12,58.0,3.0,4.6784024239,-74.132774353,1250000.0
arriendo,UPL27,1,1,0,2020,1,60.0,1.0,4.7130465508,-74.0718002319,1500000.0
arriendo,UPL30,2,1,0,2021,12,60.0,3.0,4.6580634117,-74.1172332764,1350000.0
arriendo,UPL24,2,2,0,2020,12,70.0,2.0,4.6849999428,-74.0559997559,3125000.0
arriendo,UPL24,5,2,0,2020,30,169.0,3.0,4.6681790352,-74.0457458496,11000000.0
arriendo,UPL22,1,2,0,2021,12,120.0,2.0,4.572383403778076,-74.10740661621094,1100000.0
arriendo,UPL08,3,2,0,2020,12,120.0,3.0,4.7302827835,-74.0692214966,2800000.0
arriendo,UPL25,2,2,1,2021,23,115.0,3.0,4.6919999123,-74.0419998169,3500000.0
arriendo,UPL25,3,1,1,2020,4,87.0,3.0,4.7042102814,-74.0538406372,1750000.0
arriendo,UPL27,2,1,0,2022,12,75.0,3.0,4.69356632232666,-74.07817840576173,1930000.0
arriendo,UPL24,3,3,1,2020,4,188.0,2.0,4.6704545021,-74.055809021,10000000.0
arriendo,UPL25,3,2,1,2021,4,90.0,2.0,4.6963090897,-74.0472183228,2700000.0
arriendo,UPL08,2,1,1,2021,12,75.0,3.0,4.743549823760985,-74.06317901611328,1500000.0
arriendo,UPL30,2,1,0,2020,12,62.0,3.0,4.6510000229,-74.1129989624,2900000.0
arriendo,UPL23,1,1,0,2022,1,90.0,3.0,4.598055839538574,-74.07584381103516,1300000.0
arriendo,UPL25,1,1,1,2021,23,42.0,2.0,4.727000236511231,-74.04499816894531,1100000.0
arriendo,UPL24,2,1,1,2022,30,105.0,3.0,4.679999828338623,-74.03900146484375,1990000.0
arriendo,UPL33,2,1,1,2020,1,82.0,3.0,4.655600071,-74.0776367188,2250000.0
arriendo,UPL32,3,2,1,2020,4,81.0,2.0,4.6426606178,-74.0897521973,2800000.0
arriendo,UPL25,2,1,1,2020,4,78.0,2.0,4.7170000076,-74.03099823,2500000.0
arriendo,UPL25,2,1,1,2022,23,60.0,1.0,4.694441795349121,-74.03739929199219,2300000.0
arriendo,UPL08,2,1,1,2022,12,66.0,3.0,4.7624144554138175,-74.0678939819336,1338400.0
arriendo,UPL08,2,1,1,2022,23,79.0,3.0,4.731563091278076,-74.05189514160156,1724000.0
arriendo,UPL32,1,1,1,2020,12,46.0,1.0,4.646979332,-74.0681838989,1750000.0
arriendo,UPL25,2,1,0,2020,30,82.0,3.0,4.7109999657,-74.047996521,1800000.0
arriendo,UPL09,1,1,1,2020,12,43.0,2.0,4.7413301468,-74.0884094238,980000.0
arriendo,UPL23,1,1,1,2022,23,25.0,1.0,4.627194404602051,-74.06636810302734,1000000.0
arriendo,UPL29,2,1,0,2020,4,63.0,3.0,4.6815562248,-74.0942306519,1150000.0
arriendo,UPL24,3,2,1,2020,4,71.0,2.0,4.6795563698,-74.0548934937,2550000.0
arriendo,UPL33,2,1,0,2020,1,77.0,3.0,4.6560001373,-74.077003479,2300000.0
arriendo,UPL30,2,1,1,2021,4,79.0,3.0,4.6559300423,-74.127746582,1900000.0
arriendo,UPL29,3,1,0,2020,30,215.0,4.0,4.6692910194,-74.0955276489,3500000.0
arriendo,UPL25,2,1,1,2020,4,56.0,1.0,4.7252388,-74.0361557007,1280000.0
arriendo,UPL27,2,1,0,2022,30,67.0,3.0,4.727118492126465,-74.0674285888672,1277000.0
arriendo,UPL25,3,2,1,2021,4,105.0,2.0,4.701581954956056,-74.02767181396483,3000000.0
arriendo,UPL25,4,1,0,2020,23,115.0,3.0,4.7042102814,-74.0538406372,1900000.0
arriendo,UPL25,2,1,0,2021,23,110.0,2.0,4.690573215484619,-74.02977752685547,4500000.0
arriendo,UPL27,2,1,1,2022,4,60.0,2.0,4.703872203826904,-74.05533599853516,2300000.0
arriendo,UPL23,1,1,0,2021,12,90.0,1.0,4.6299500465,-74.0672912598,1500000.0
arriendo,UPL33,4,1,0,2022,4,350.0,3.0,4.677000045776367,-74.06400299072266,5000000.0
arriendo,UPL25,2,1,1,2020,4,67.0,1.0,4.7033052444,-74.0301513672,1850000.0
arriendo,UPL25,3,3,1,2022,4,136.0,3.0,4.702000141143799,-74.0270004272461,3900000.0
arriendo,UPL27,3,3,1,2022,23,198.0,3.0,4.717737674713135,-74.08097839355469,6500000.0
arriendo,UPL25,4,3,0,2020,4,206.0,3.0,4.6880002022,-74.033996582,8500000.0
arriendo,UPL22,2,1,1,2020,1,50.0,3.0,4.5848574638,-74.1112136841,950000.0
arriendo,UPL11,1,1,0,2021,4,53.0,3.0,4.720685005187988,-74.11748504638672,1000000.0
arriendo,UPL25,4,1,0,2021,23,140.0,3.0,4.7246050835,-74.0422821045,1980000.0
arriendo,UPL25,5,3,1,2020,12,159.0,3.0,4.7073001862,-74.044418335,7500000.0
arriendo,UPL24,3,2,0,2020,23,145.0,3.0,4.6739997864,-74.0579986572,5000000.0
arriendo,UPL24,2,1,0,2020,4,71.0,2.0,4.6410861015,-74.0594177246,2100000.0
arriendo,UPL08,2,1,1,2020,1,73.0,3.0,4.7540001869,-74.0579986572,1500000.0
arriendo,UPL26,4,2,0,2021,12,157.0,3.0,4.7343029976,-74.0345458984,2700500.0
arriendo,UPL27,3,1,1,2020,12,78.0,2.0,4.7037701607,-74.0564117432,2100000.0
arriendo,UPL27,1,1,1,2022,4,52.0,1.0,4.693999767303467,-74.06300354003906,1750000.0
arriendo,UPL13,2,1,1,2021,12,60.0,3.0,4.639503479,-74.1401443481,1200000.0
arriendo,UPL24,1,1,1,2020,23,34.0,1.0,4.6829099655,-74.0577926636,1400000.0
arriendo,UPL25,3,2,1,2022,12,88.0,2.0,4.687864780426025,-74.0553970336914,3000000.0
arriendo,UPL25,2,2,1,2022,12,65.0,2.0,4.689620971679688,-74.05548858642578,3300000.0
arriendo,UPL24,1,1,0,2022,23,75.0,1.0,4.656000137329102,-74.04900360107422,3000000.0
arriendo,UPL27,2,2,1,2021,23,62.0,2.0,4.6938848495,-74.0648422241,1600000.0
arriendo,UPL24,3,2,1,2021,23,112.0,2.0,4.660009860992432,-74.04865264892578,2650000.0
arriendo,UPL24,2,2,1,2020,4,85.0,2.0,4.6844463348,-74.0553207397,3200000.0
arriendo,UPL31,2,3,0,2020,30,130.0,4.0,4.6016073227,-74.1162643433,2200000.0
arriendo,UPL25,2,1,1,2020,4,59.0,1.0,4.7009401321,-74.0481033325,1750000.0
arriendo,UPL25,2,2,0,2022,30,95.0,3.0,4.73199987411499,-74.03900146484375,2200000.0
arriendo,UPL25,1,1,0,2021,12,58.0,2.0,4.7020001411,-74.0520019531,1579000.0
arriendo,UPL13,1,1,0,2020,12,34.0,2.0,4.644952774,-74.1359100342,850000.0
arriendo,UPL25,5,3,1,2021,23,182.0,3.0,4.7146587372,-74.0311050415,4669000.0
arriendo,UPL24,3,2,1,2022,12,124.0,3.0,4.6684250831604,-74.04481506347656,7500000.0
arriendo,UPL24,2,1,1,2021,4,145.0,3.0,4.677000045776367,-74.05400085449219,8050000.0
arriendo,UPL09,3,1,0,2020,12,90.0,3.0,4.7463731766,-74.0851211548,1500000.0
arriendo,UPL33,3,2,1,2022,30,94.0,3.0,4.684999942779541,-74.05899810791014,2100000.0
arriendo,UPL18,2,1,0,2020,12,52.0,2.0,4.6141328812,-74.1489562988,950000.0
arriendo,UPL32,2,1,0,2020,4,63.0,3.0,4.6579999924,-74.0960006714,1012000.0
arriendo,UPL25,2,1,1,2020,1,75.0,2.0,4.7000069618,-74.0488204956,2700000.0
arriendo,UPL25,3,2,1,2022,23,105.0,3.0,4.700222969055176,-74.05116271972656,3500000.0
arriendo,UPL25,2,2,1,2021,4,60.0,2.0,4.728003025054932,-74.04381561279298,1850000.0
arriendo,UPL25,2,2,0,2020,4,86.0,2.0,4.7044897079,-74.0495681763,2600000.0
arriendo,UPL27,3,2,1,2020,30,92.0,3.0,4.6919999123,-74.0690002441,2050000.0
arriendo,UPL32,2,1,1,2021,12,62.0,2.0,4.6466927528,-74.0838165283,2700000.0
arriendo,UPL24,3,2,1,2020,4,135.0,3.0,4.663479805,-74.0527191162,5500000.0
arriendo,UPL27,4,4,0,2022,23,260.0,5.0,4.710876941680908,-74.07478332519531,4500000.0
arriendo,UPL24,2,2,1,2022,4,60.0,1.0,4.679136753082275,-74.044677734375,3354000.0
arriendo,UPL26,2,1,0,2020,1,67.0,2.0,4.7342805862,-74.0242614746,1700000.0
arriendo,UPL13,1,1,0,2022,23,54.0,3.0,4.63732385635376,-74.12883758544923,1200000.0
arriendo,UPL24,2,1,0,2020,4,51.0,1.0,4.6710000038,-74.0569992065,2500000.0
arriendo,UPL25,3,2,1,2020,23,120.0,3.0,4.707464695,-74.0395278931,2250000.0
