tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL32,2,1,1,2020,23,78.0,2.0,4.6383957863,-74.0887680054,370000000.0
venta,UPL32,2,1,1,2021,23,74.0,3.0,4.647210121154785,-74.10526275634764,500000000.0
venta,UPL25,3,2,1,2020,23,127.0,3.0,4.7004899979,-74.047203064,695000000.0
venta,UPL08,3,2,1,2020,4,116.0,3.0,4.7413377762,-74.0701904297,640000000.0
venta,UPL27,4,4,0,2021,30,279.0,4.0,4.7020001411,-74.0599975586,950000000.0
venta,UPL11,1,1,0,2021,23,56.0,3.0,4.717323303222656,-74.10733032226561,168000000.0
venta,UPL12,1,1,0,2022,30,50.0,2.0,4.677774429321289,-74.13699340820312,210000000.0
venta,UPL25,4,2,1,2021,12,117.0,3.0,4.693464279174805,-74.05518341064453,675000000.0
venta,UPL25,3,2,1,2022,23,114.0,3.0,4.703531265258789,-74.03141784667967,500000000.0
venta,UPL27,4,2,1,2021,23,167.0,3.0,4.710988521575928,-74.07209014892578,850000000.0
venta,UPL25,3,3,1,2022,4,110.0,3.0,4.693999767303467,-74.03700256347656,760000000.0
venta,UPL29,2,2,0,2021,30,320.0,5.0,4.708259105682373,-74.0936508178711,950000000.0
venta,UPL30,4,3,0,2022,12,291.0,3.0,4.672122001647949,-74.11248016357422,1100000000.0
venta,UPL03,2,1,0,2022,23,49.0,3.0,4.5683135986328125,-74.14350128173827,160000000.0
venta,UPL23,1,1,0,2021,30,40.0,1.0,4.6133418083,-74.0664749146,220000000.0
venta,UPL25,3,2,1,2022,4,100.0,3.0,4.719633102416992,-74.03369140625,630000000.0
venta,UPL24,3,2,0,2022,23,97.0,2.0,4.677999973297119,-74.052001953125,690000000.0
venta,UPL28,1,1,1,2020,4,38.0,2.0,4.7363300323,-74.0858688354,140000000.0
venta,UPL33,2,1,0,2020,23,80.0,4.0,4.6817378998,-74.0807266235,310000000.0
venta,UPL33,2,2,1,2022,23,85.0,3.0,4.666350364685059,-74.08447265625,530000000.0
venta,UPL31,3,1,0,2020,30,237.0,7.0,4.6007709503,-74.1063690186,550000000.0
venta,UPL27,2,1,0,2020,30,60.0,2.0,4.7067394257,-74.0562744141,310000000.0
venta,UPL25,2,1,1,2022,12,76.0,2.0,4.7243499755859375,-74.03079223632812,385000000.0
venta,UPL28,2,1,0,2021,23,50.0,2.0,4.735912799835205,-74.08656311035155,185000000.0
venta,UPL33,4,2,1,2022,12,187.0,3.0,4.673953056335449,-74.08699035644531,720000000.0
venta,UPL24,2,1,1,2022,30,178.0,3.0,4.653186798095703,-74.05077362060547,840000000.0
venta,UPL22,4,1,0,2021,23,106.0,3.0,4.590929985,-74.1219100952,430000000.0
venta,UPL27,5,3,0,2020,23,226.0,4.0,4.7029399872,-74.0607528687,750000000.0
venta,UPL13,2,1,1,2022,23,63.0,3.0,4.637387275695801,-74.12837982177734,304500000.0
venta,UPL25,4,2,1,2020,23,150.0,3.0,4.7003908157,-74.0340423584,690000000.0
venta,UPL25,2,1,1,2020,23,87.0,2.0,4.7095198631,-74.0331192017,490000000.0
venta,UPL25,2,2,1,2020,23,160.0,3.0,4.7059998512,-74.0400009155,900000000.0
venta,UPL27,2,1,0,2021,23,55.0,3.0,4.716121673583984,-74.08887481689453,220000000.0
venta,UPL25,2,1,0,2022,23,68.0,2.0,4.727000236511231,-74.04900360107422,320000000.0
venta,UPL24,3,1,1,2021,4,83.0,2.0,4.67897891998291,-74.0565185546875,980000000.0
venta,UPL17,5,2,0,2021,12,274.0,6.0,4.6031122208,-74.1776733398,350000000.0
venta,UPL10,2,1,0,2021,4,65.0,3.0,4.7480530739,-74.1072235107,190000000.0
venta,UPL25,2,1,1,2020,4,68.0,2.0,4.7142081261,-74.0348892212,380000000.0
venta,UPL19,4,1,0,2022,23,108.0,7.0,4.592711925506592,-74.137939453125,600000000.0
venta,UPL08,2,1,0,2021,12,51.0,3.0,4.7516670227,-74.0597076416,240000000.0
venta,UPL27,3,2,1,2021,23,152.0,3.0,4.7189707756,-74.0621414185,600000000.0
venta,UPL08,5,2,1,2020,23,200.0,4.0,4.7369799614,-74.0635910034,900000000.0
venta,UPL03,2,1,1,2022,12,65.0,3.0,4.576000213623047,-74.16000366210938,430000001.0
venta,UPL18,2,1,0,2022,4,67.0,3.0,4.61850643157959,-74.15089416503906,190000000.0
venta,UPL25,3,2,0,2022,30,125.0,3.0,4.701883316040039,-74.03221130371094,490000000.0
venta,UPL27,2,2,1,2021,23,67.0,3.0,4.6923360825,-74.0597076416,340000000.0
venta,UPL30,2,1,0,2021,12,48.0,3.0,4.6675801277,-74.134475708,200000000.0
venta,UPL08,2,1,1,2021,23,90.0,3.0,4.728896617889404,-74.06512451171875,380000000.0
venta,UPL23,2,1,1,2022,30,134.0,3.0,4.5920000076293945,-74.0780029296875,680000000.0
venta,UPL33,2,1,1,2022,4,77.0,2.0,4.666884899139404,-74.0843734741211,495000000.0
venta,UPL25,2,2,1,2020,30,138.0,3.0,4.6957445145,-74.0431747437,550000000.0
venta,UPL25,2,1,1,2021,12,63.0,1.0,4.697470188140869,-74.04376983642578,380000000.0
venta,UPL11,4,2,0,2022,23,207.0,5.0,4.703999996185304,-74.12200164794923,430000000.0
venta,UPL14,4,1,0,2020,12,216.0,6.0,4.6505298615,-74.17527771,190000000.0
venta,UPL25,4,2,0,2020,23,210.0,3.0,4.7268977165,-74.0291213989,750000000.0
venta,UPL08,2,1,0,2020,23,83.0,3.0,4.7371907234,-74.0512466431,330000000.0
venta,UPL24,3,2,1,2022,12,103.0,2.0,4.68297815322876,-74.05377197265625,780000000.0
venta,UPL08,5,2,1,2020,12,168.0,4.0,4.7374200821,-74.0643310547,870000000.0
venta,UPL09,2,1,0,2022,23,57.0,3.0,4.752547740936279,-74.09043884277344,170000000.0
venta,UPL20,1,1,0,2021,23,40.0,2.0,4.552211761474609,-74.10896301269531,125000000.0
venta,UPL23,1,1,0,2022,1,30.0,1.0,4.587042808532715,-74.0767822265625,195000000.0
venta,UPL08,4,2,1,2020,12,182.0,3.0,4.7374200821,-74.0643310547,820000000.0
venta,UPL08,2,1,1,2022,12,65.0,3.0,4.736876964569092,-74.05220794677734,290000000.0
venta,UPL29,2,1,1,2022,4,94.0,3.0,4.696280002593993,-74.08784484863281,488000000.0
venta,UPL33,3,1,0,2022,23,59.0,3.0,4.66982889175415,-74.06192016601561,335000000.0
venta,UPL23,1,1,1,2020,1,37.0,1.0,4.6209545135,-74.078163147,250000000.0
venta,UPL25,3,2,1,2021,4,120.0,3.0,4.696836948394776,-74.0378646850586,940000000.0
venta,UPL13,3,1,0,2022,23,74.0,4.0,4.653353214263916,-74.15853118896483,180000000.0
venta,UPL24,4,2,1,2020,30,148.5,4.0,4.679921627,-74.0417556763,780000000.0
venta,UPL26,2,1,0,2022,23,53.0,3.0,4.756242752075195,-74.02398681640625,230000000.0
venta,UPL13,2,1,0,2021,4,80.0,3.0,4.640550136566161,-74.15087890625,285000000.0
venta,UPL11,2,1,0,2020,30,132.0,6.0,4.7049570084,-74.1191329956,390000000.0
venta,UPL23,2,1,0,2022,12,85.0,3.0,4.6182708740234375,-74.07073974609375,550000000.0
venta,UPL30,3,2,0,2021,23,153.0,3.0,4.650090217590332,-74.1111068725586,870000000.0
venta,UPL25,3,1,1,2022,30,84.0,3.0,4.699999809265137,-74.04299926757811,380000000.0
venta,UPL27,3,2,0,2020,23,118.0,3.0,4.7239999771,-74.06199646,450000000.0
venta,UPL08,2,1,0,2022,12,80.0,3.0,4.766230583190918,-74.04988098144531,305000000.0
venta,UPL25,4,3,1,2022,23,174.0,3.0,4.701748371124268,-74.04871368408203,950000000.0
venta,UPL25,3,2,1,2022,1,105.0,2.0,4.706482410430908,-74.04832458496092,825000000.0
venta,UPL25,3,2,1,2021,23,133.0,3.0,4.7029128074646,-74.04823303222656,690000000.0
venta,UPL27,3,2,0,2021,4,96.0,3.0,4.6945447922,-74.0632629395,430000000.0
venta,UPL25,3,2,0,2020,23,526.0,7.0,4.7042102814,-74.0538406372,800000000.0
venta,UPL25,3,1,1,2020,23,112.0,2.0,4.7012844086,-74.0506439209,430000000.0
venta,UPL25,3,2,1,2020,12,118.0,3.0,4.7005572319,-74.0481948853,720000000.0
venta,UPL21,2,1,0,2020,30,118.0,4.0,4.5845298767,-74.0843811035,300000000.0
venta,UPL30,2,1,1,2022,23,67.0,3.0,4.656000137329102,-74.11699676513672,336000000.0
venta,UPL12,1,1,1,2022,4,53.0,3.0,4.690995216369629,-74.15890502929686,155000000.0
venta,UPL25,3,2,0,2020,23,118.0,3.0,4.7273974419,-74.0303726196,500000000.0
venta,UPL08,2,3,1,2020,12,99.0,2.0,4.7329001427,-74.0646972656,515000000.0
venta,UPL26,2,1,1,2020,12,108.0,3.0,4.7440500259,-74.0345687866,380000000.0
venta,UPL33,2,1,1,2021,30,105.0,3.0,4.6867852211,-74.065788269,520000000.0
venta,UPL08,1,1,0,2022,23,49.0,2.0,4.733462333679199,-74.05315399169923,199000000.0
venta,UPL09,1,1,0,2021,23,50.0,2.0,4.7561302185,-74.0892410278,185000000.0
venta,UPL24,2,2,1,2022,4,110.0,2.0,4.678757190704346,-74.05735778808595,1050000000.0
venta,UPL32,2,1,0,2020,12,105.0,3.0,4.6384062767,-74.0887680054,170000000.0
venta,UPL25,3,2,1,2020,12,151.0,3.0,4.6968975067,-74.0387496948,880000000.0
venta,UPL26,2,1,1,2021,4,75.0,3.0,4.7451000214,-74.0259475708,300000000.0
venta,UPL26,3,1,1,2022,1,75.0,3.0,4.7617173194885245,-74.02965545654298,300000000.0
venta,UPL29,1,1,0,2021,30,54.0,3.0,4.70038604736328,-74.11299896240233,220000000.0
venta,UPL08,2,1,0,2020,23,66.0,3.0,4.7332801819,-74.0530319214,310000000.0
venta,UPL25,3,2,1,2022,23,130.0,3.0,4.709213733673096,-74.03052520751953,845000000.0
venta,UPL30,3,2,1,2022,12,127.0,3.0,4.65470552444458,-74.10586547851561,875000000.0
venta,UPL08,2,1,0,2021,30,57.0,3.0,4.7474503517,-74.0569992065,250000000.0
venta,UPL32,2,1,0,2022,1,51.0,2.0,4.6383819580078125,-74.0887680053711,130000000.0
venta,UPL33,2,2,1,2021,4,97.0,2.0,4.6554107666,-74.0788269043,750000000.0
venta,UPL24,3,2,1,2022,4,82.0,2.0,4.67764949798584,-74.05635070800781,799000000.0
venta,UPL27,3,2,0,2022,30,204.0,3.0,4.700913906097412,-74.07852172851561,795000000.0
venta,UPL27,1,1,0,2020,1,30.0,1.0,4.6949973106,-74.0658721924,230000000.0
venta,UPL30,2,1,0,2022,23,60.0,3.0,4.671419143676758,-74.12939453125,299000000.0
venta,UPL18,2,1,0,2022,30,54.0,4.0,4.603291988372803,-74.14038848876953,230000000.0
venta,UPL19,3,1,0,2021,30,250.0,6.0,4.5838689804,-74.1356964111,350000000.0
venta,UPL08,3,2,1,2020,12,162.0,4.0,4.732820034,-74.0641021729,770000000.0
venta,UPL24,1,1,1,2021,23,65.0,2.0,4.639095783233643,-74.0611801147461,360000000.0
venta,UPL30,2,1,0,2021,23,65.0,2.0,4.6562900543,-74.1120376587,395000000.0
venta,UPL29,2,1,1,2021,12,80.0,3.0,4.6941418648,-74.0857009888,360000000.0
venta,UPL27,2,2,1,2022,12,71.0,3.0,4.716000080108643,-74.07099914550781,350500000.0
venta,UPL13,3,1,0,2021,4,90.0,3.0,4.6473193169,-74.1455459595,330000000.0
venta,UPL08,2,1,1,2022,4,62.0,2.0,4.7445244789123535,-74.05806732177734,320000000.0
venta,UPL21,2,1,1,2022,4,86.0,3.0,4.560259819030762,-74.08025360107422,510000000.0
venta,UPL21,1,1,0,2020,23,50.0,3.0,4.5836520195,-74.0828018188,145000000.0
venta,UPL25,3,2,1,2022,23,105.0,2.0,4.684731960296631,-74.04489135742188,570000000.0
venta,UPL27,3,1,1,2022,23,92.0,3.0,4.697841167449951,-74.067626953125,455000000.0
venta,UPL25,5,2,0,2022,30,297.0,6.0,4.730999946594238,-74.04199981689453,900000000.0
venta,UPL25,3,2,1,2021,4,88.0,2.0,4.728272438,-74.0422286987,479000000.0
venta,UPL25,3,2,1,2021,4,118.0,3.0,4.7180080414,-74.0324020386,670000000.0
venta,UPL11,2,1,1,2020,4,75.0,3.0,4.7233390808,-74.1241378784,325000000.0
venta,UPL24,2,1,0,2022,23,74.0,2.0,4.683000087738037,-74.05599975585938,500000000.0
venta,UPL27,2,1,1,2022,12,91.0,3.0,4.705774307250977,-74.06908416748048,530000000.0
venta,UPL25,4,2,1,2022,23,155.0,3.0,4.704321384429932,-74.0384063720703,990000000.0
venta,UPL23,1,1,0,2022,4,45.0,2.0,4.597970008850098,-74.07601165771484,185000000.0
venta,UPL25,3,2,0,2021,12,142.0,3.0,4.6950001717,-74.0550003052,770000000.0
venta,UPL24,1,1,1,2021,12,44.0,2.0,4.6361298561,-74.0615768433,238000000.0
venta,UPL24,3,2,1,2020,12,126.0,3.0,4.6454439163,-74.0565795898,690000000.0
venta,UPL25,3,2,1,2021,23,120.0,3.0,4.6893200874,-74.05418396,755000000.0
venta,UPL25,2,2,0,2021,23,93.0,3.0,4.73199987411499,-74.03900146484375,405000000.0
venta,UPL28,3,1,0,2020,30,72.0,8.0,4.734544754,-74.0952301025,374500000.0
venta,UPL08,2,1,0,2020,4,95.0,3.0,4.7406754494,-74.0582351685,475000000.0
venta,UPL32,4,3,0,2020,4,150.0,4.0,4.640999794,-74.0749969482,960000000.0
venta,UPL27,2,1,0,2020,30,73.0,3.0,4.7110300064,-74.0600128174,280000000.0
venta,UPL30,3,1,0,2021,12,130.0,4.0,4.649214744567871,-74.10943603515625,650000000.0
venta,UPL15,3,1,0,2020,12,252.0,8.0,4.6314401627,-74.2047424316,450000000.0
venta,UPL24,2,1,1,2021,23,65.0,2.0,4.641962051391602,-74.0625228881836,460000000.0
venta,UPL32,3,1,0,2021,23,86.0,3.0,4.638408184051514,-74.07111358642578,550000000.0
venta,UPL27,3,1,0,2020,23,79.0,3.0,4.7109079361,-74.0675964355,355230000.0
venta,UPL23,2,1,1,2020,4,62.0,3.0,4.5937461853,-74.0766372681,180000000.0
venta,UPL11,2,1,0,2020,23,81.0,3.0,4.7289700508,-74.1193084717,340000000.0
venta,UPL32,2,1,0,2021,4,53.0,1.0,4.625,-74.0739974976,465000000.0
venta,UPL13,2,1,0,2021,23,72.0,3.0,4.632999897003174,-74.14199829101561,410000000.0
venta,UPL25,3,1,0,2022,23,160.0,3.0,4.727000236511231,-74.03900146484375,380000000.0
venta,UPL30,2,1,1,2022,23,67.0,3.0,4.655886173248291,-74.1172866821289,343000000.0
venta,UPL25,2,2,1,2021,4,91.0,3.0,4.720970153808594,-74.0385513305664,486000000.0
venta,UPL27,3,1,1,2022,4,77.0,2.0,4.695382118225098,-74.06343078613281,435000000.0
venta,UPL27,1,1,0,2020,23,49.0,2.0,4.6967611313,-74.0654220581,299000000.0
venta,UPL25,3,2,0,2021,4,86.0,3.0,4.704934597,-74.0475463867,539747000.0
venta,UPL22,2,1,0,2022,4,76.0,3.0,4.5836381912231445,-74.10562896728516,320000000.0
venta,UPL25,2,1,0,2022,4,90.0,3.0,4.70421028137207,-74.05384063720702,420000000.0
venta,UPL25,3,2,0,2022,23,148.0,4.0,4.7230000495910645,-74.03500366210938,745000000.0
venta,UPL08,2,1,1,2021,12,79.0,3.0,4.759749889373779,-74.04672241210938,330000000.0
venta,UPL29,2,1,0,2022,23,62.0,3.0,4.690155506134033,-74.11166381835938,265000000.0
venta,UPL26,1,1,0,2022,4,54.0,2.0,4.731530666351318,-74.0268783569336,245000000.0
venta,UPL15,3,4,0,2022,23,223.0,7.0,4.638999938964844,-74.19599914550781,264900000.0
venta,UPL03,1,1,0,2021,12,43.0,3.0,4.5692481995,-74.1497573853,149000000.0
venta,UPL25,2,2,1,2020,1,72.0,2.0,4.725110054,-74.0385818481,450000000.0
venta,UPL16,2,1,1,2022,4,65.0,3.0,4.6291823387146,-74.19251251220702,276000000.0
venta,UPL08,2,1,1,2022,12,77.0,2.0,4.731279850006104,-74.05123901367188,347000000.0
venta,UPL25,2,1,1,2022,23,58.0,2.0,4.713975429534912,-74.03614807128906,298000000.0
venta,UPL32,3,1,1,2021,30,113.0,4.0,4.649380207061768,-74.08695220947266,470000000.0
venta,UPL08,2,1,1,2020,4,100.0,3.0,4.7438635826,-74.0644760132,450000000.0
venta,UPL13,2,1,1,2022,4,63.0,3.0,4.638000011444092,-74.125,389900000.0
venta,UPL08,3,2,1,2022,12,140.0,3.0,4.738980770111084,-74.06398010253906,740000000.0
venta,UPL23,2,1,1,2020,12,71.0,2.0,4.603802681,-74.0753173828,370000000.0
venta,UPL27,2,2,1,2022,23,98.0,3.0,4.709000110626221,-74.06099700927734,630000000.0
venta,UPL25,2,2,0,2022,30,70.0,2.0,4.6903886795043945,-74.03681945800781,385000000.0
venta,UPL09,2,1,0,2022,4,57.0,3.0,4.752999782562256,-74.08799743652342,230500000.0
venta,UPL25,2,1,1,2020,4,44.0,1.0,4.7196125984,-74.0401687622,270000000.0
venta,UPL14,2,1,0,2022,23,186.0,9.0,4.643093585968018,-74.17691040039062,310000000.0
venta,UPL27,2,2,1,2022,12,71.0,3.0,4.695464134216309,-74.08289337158203,455000000.0
venta,UPL21,5,1,0,2020,30,400.0,8.0,4.5711197853,-74.0948867798,530000000.0
venta,UPL25,2,2,0,2022,23,60.0,2.0,4.70574951171875,-74.04247283935547,585000000.0
venta,UPL25,2,2,0,2022,23,99.0,2.0,4.684999942779541,-74.04399871826173,480000000.0
venta,UPL25,2,2,1,2020,23,89.0,3.0,4.7132701874,-74.0510787964,460000000.0
venta,UPL16,2,1,0,2021,12,144.0,5.0,4.6316924095,-74.1829528809,270000000.0
venta,UPL24,1,2,1,2022,4,38.0,1.0,4.644000053405762,-74.06199645996092,265000000.0
venta,UPL24,2,1,0,2021,23,110.0,4.0,4.6319599152,-74.0642089844,655000000.0
venta,UPL27,3,2,1,2020,4,132.0,3.0,4.7211437225,-74.0552368164,990000000.0
venta,UPL25,2,1,0,2022,23,97.0,2.0,4.703999996185304,-74.02999877929686,430000000.0
venta,UPL26,2,1,1,2022,12,66.0,3.0,4.76800012588501,-74.03250885009764,240000000.0
venta,UPL27,3,2,1,2021,4,107.0,3.0,4.723060131072998,-74.06065368652342,590000000.0
venta,UPL30,2,1,1,2021,4,78.0,3.0,4.6640000343,-74.1129989624,750000000.0
venta,UPL25,2,2,0,2020,23,110.0,3.0,4.6999998093,-74.0410003662,632000000.0
venta,UPL11,2,1,0,2021,23,84.0,3.0,4.707918644,-74.113861084,370000000.0
venta,UPL27,3,2,0,2020,23,172.0,4.0,4.7290000916,-74.0699996948,550000000.0
venta,UPL25,3,2,1,2020,30,119.0,3.0,4.7100000381,-74.0329971313,580000000.0
venta,UPL32,4,2,0,2020,30,550.0,4.0,4.6281299591,-74.0761413574,980000000.0
venta,UPL30,3,2,0,2022,30,250.0,3.0,4.66579008102417,-74.12586975097656,790000000.0
venta,UPL15,1,1,0,2020,23,75.0,4.0,4.6308369637,-74.2016601562,160000000.0
venta,UPL24,3,2,0,2020,4,85.0,2.0,4.6710000038,-74.0549697876,675000000.0
venta,UPL22,3,1,0,2022,23,104.0,3.0,4.5836567878723145,-74.10358428955078,480000000.0
venta,UPL08,3,1,1,2022,12,80.0,3.0,4.735604763031006,-74.06027221679686,380000000.0
venta,UPL24,2,2,0,2021,4,113.0,3.0,4.677999973297119,-74.04900360107422,1050000000.0
venta,UPL20,1,1,0,2020,12,42.0,3.0,4.5583276749,-74.1103744507,110000000.0
venta,UPL25,2,2,0,2022,23,89.0,3.0,4.7129998207092285,-74.0510025024414,460000000.0
venta,UPL28,2,1,0,2020,23,54.0,3.0,4.7464008331,-74.1030349731,145000000.0
venta,UPL16,3,1,0,2021,4,108.0,4.0,4.6266798973,-74.1915664673,139995000.0
venta,UPL24,3,2,1,2022,30,110.0,3.0,4.6479997634887695,-74.05500030517578,770000000.0
venta,UPL29,2,1,0,2021,23,125.0,4.0,4.6972236633,-74.1100234985,320000000.0
venta,UPL24,3,2,1,2021,23,139.0,3.0,4.6529998779,-74.0540008545,1050000000.0
venta,UPL25,2,1,1,2020,23,70.0,2.0,4.7249999046,-74.0410003662,290000000.0
venta,UPL25,2,2,1,2020,23,88.0,3.0,4.7216863632,-74.0366897583,420000000.0
venta,UPL08,2,1,0,2021,23,63.0,3.0,4.747989177703857,-74.04888153076173,245000000.0
venta,UPL29,3,2,0,2020,4,272.0,6.0,4.6888198853,-74.0898513794,630000000.0
venta,UPL26,3,1,0,2022,30,69.0,4.0,4.746103763580321,-74.0310287475586,295000000.0
venta,UPL27,4,2,1,2021,23,197.0,3.0,4.7153911591,-74.0812072754,960000000.0
venta,UPL25,3,2,1,2021,23,106.0,3.0,4.7083339691,-74.0509185791,610000000.0
venta,UPL27,3,4,0,2022,23,225.0,3.0,4.699026584625244,-74.0621109008789,950000000.0
venta,UPL08,2,1,0,2021,23,71.0,3.0,4.737177848815918,-74.05616760253906,290000000.0
venta,UPL11,2,1,0,2022,4,50.0,3.0,4.71682071685791,-74.12947845458984,183500000.0
venta,UPL29,4,2,0,2020,23,324.0,6.0,4.6808524132,-74.0907440186,750000000.0
venta,UPL27,1,1,0,2020,23,49.0,3.0,4.7192049026,-74.0585403442,210000000.0
venta,UPL08,2,1,1,2020,4,95.0,3.0,4.741736412,-74.0601119995,510000000.0
venta,UPL23,2,1,1,2020,1,50.0,1.0,4.618999958,-74.0660018921,399187000.0
venta,UPL25,3,2,1,2021,23,120.0,3.0,4.723999977111816,-74.0260009765625,540000000.0
venta,UPL23,2,1,1,2022,4,34.0,1.0,4.61899995803833,-74.06700134277344,360000000.0
venta,UPL26,2,1,1,2020,23,78.0,3.0,4.7608513832,-74.0231323242,264000000.0
venta,UPL25,2,2,0,2022,23,121.0,3.0,4.6939001083374015,-74.05496978759764,560000000.0
venta,UPL08,2,1,0,2021,23,64.0,3.0,4.749450206756592,-74.05625915527344,204000000.0
venta,UPL24,2,2,0,2021,30,95.0,6.0,4.6854982376,-74.0545959473,280000000.0
venta,UPL11,2,2,0,2021,30,111.0,3.0,4.7177100182,-74.1138763428,490000000.0
venta,UPL25,2,2,1,2021,4,54.0,2.0,4.71999979019165,-74.04900360107422,398000000.0
venta,UPL30,2,1,1,2021,23,78.0,3.0,4.659150123596192,-74.10899353027344,462000000.0
venta,UPL13,2,1,0,2020,12,46.0,2.0,4.6482701302,-74.1369094849,155000000.0
venta,UPL25,2,2,1,2022,4,48.0,1.0,4.72422456741333,-74.03701782226561,435000000.0
venta,UPL26,1,1,0,2022,4,46.0,2.0,4.7435622215271,-74.0377426147461,185000000.0
venta,UPL27,2,1,1,2020,12,71.0,3.0,4.695690155,-74.0799865723,380000000.0
venta,UPL25,1,1,1,2021,4,55.0,1.0,4.7274198532,-74.0443572998,285000000.0
venta,UPL25,2,1,1,2021,23,81.0,3.0,4.7270002365,-74.0370025635,307000000.0
venta,UPL25,2,1,0,2020,4,85.0,2.0,4.6867399216,-74.0432281494,500000000.0
venta,UPL27,2,1,1,2022,12,86.0,2.0,4.704235553741455,-74.05785369873048,375000000.0
venta,UPL08,2,2,1,2021,12,100.0,3.0,4.729000091552734,-74.06600189208984,640000000.0
venta,UPL08,3,1,0,2020,30,86.0,3.0,4.7649998665,-74.0500030518,400000000.0
venta,UPL25,3,2,1,2022,30,132.0,3.0,4.701252460479736,-74.04228973388672,540000000.0
venta,UPL25,3,2,0,2020,23,169.0,3.0,4.724416256,-74.0392379761,650000000.0
venta,UPL32,2,1,1,2020,4,70.0,2.0,4.644182682,-74.0727844238,345000000.0
venta,UPL13,1,2,0,2021,30,213.0,3.0,4.6390500069,-74.1430358887,800000000.0
venta,UPL27,2,1,1,2021,23,91.0,3.0,4.7246651649,-74.0660934448,332000000.0
venta,UPL25,3,2,1,2020,12,90.0,2.0,4.7020001411,-74.0449981689,560000000.0
venta,UPL25,4,2,0,2022,23,115.0,3.0,4.721354961395264,-74.04361724853516,650000000.0
venta,UPL24,1,1,1,2021,4,44.0,1.0,4.632130146,-74.0619812012,340000000.0
venta,UPL33,2,1,0,2022,12,74.0,2.0,4.673953056335449,-74.08699035644531,474000000.0
venta,UPL25,4,2,1,2020,23,205.0,3.0,4.7247157097,-74.024559021,870000000.0
venta,UPL05,2,2,0,2021,23,120.0,2.0,4.4924898148,-74.113899231,850000000.0
venta,UPL25,3,2,1,2021,12,130.0,3.0,4.703072547912598,-74.031005859375,860000000.0
venta,UPL25,2,1,1,2022,12,53.0,1.0,4.698631286621094,-74.04618835449219,324500000.0
venta,UPL32,4,2,0,2022,30,270.0,4.0,4.632075309753418,-74.07717895507811,900000000.0
venta,UPL30,2,1,1,2021,4,98.0,3.0,4.663863182067871,-74.1334686279297,550000000.0
venta,UPL25,3,2,1,2022,12,107.0,3.0,4.700766086578369,-74.04942321777344,780000000.0
venta,UPL25,3,2,1,2022,4,110.0,3.0,4.7220001220703125,-74.0279998779297,630500000.0
venta,UPL25,3,1,0,2022,23,89.0,4.0,4.733376979827881,-74.04267883300781,355000000.0
venta,UPL25,3,2,1,2020,12,100.0,2.0,4.6987714767,-74.0413894653,710000000.0
venta,UPL13,3,1,0,2021,12,72.0,4.0,4.639480114,-74.1433792114,200000000.0
venta,UPL13,2,1,0,2022,12,65.0,3.0,4.635884761810304,-74.15230560302734,245000000.0
venta,UPL25,4,2,0,2022,4,182.0,3.0,4.708000183105469,-74.04399871826173,1000000000.0
venta,UPL25,3,2,1,2022,30,110.0,3.0,4.726964473724365,-74.04682922363281,450000000.0
venta,UPL30,2,2,0,2021,23,70.0,3.0,4.6694793701,-74.1270294189,265000000.0
venta,UPL32,2,1,0,2022,23,60.0,2.0,4.638000011444092,-74.06900024414062,290000000.0
venta,UPL25,2,1,1,2021,23,61.0,2.0,4.7213301659,-74.0384063721,280000000.0
venta,UPL25,2,1,1,2021,4,58.0,1.0,4.7003064156,-74.0472946167,405000000.0
venta,UPL31,2,1,0,2021,12,92.0,4.0,4.6123080254,-74.1095809937,420000000.0
venta,UPL08,4,2,0,2021,23,121.0,3.0,4.754318237304688,-74.06990814208984,749900000.0
venta,UPL25,2,2,1,2020,4,77.0,2.0,4.7305526733,-74.0469360352,420000000.0
venta,UPL24,2,2,1,2021,12,70.0,1.0,4.6814336777,-74.0427017212,650000000.0
venta,UPL27,1,1,0,2022,23,45.0,1.0,4.691713333129883,-74.06826782226561,275000000.0
venta,UPL25,3,2,0,2020,23,160.0,3.0,4.7160491943,-74.0324554443,560000000.0
venta,UPL27,5,1,0,2022,12,268.0,5.0,4.687943458557129,-74.0770263671875,850000000.0
venta,UPL25,2,2,0,2021,30,127.0,2.0,4.6919999123,-74.0530014038,670000000.0
venta,UPL13,2,1,0,2020,1,64.0,3.0,4.6513028145,-74.141242981,290000000.0
venta,UPL25,3,2,0,2021,30,100.0,3.0,4.7069997787475595,-74.04100036621094,650000000.0
venta,UPL24,4,3,0,2020,23,175.0,3.0,4.6799998283,-74.0520019531,839000000.0
venta,UPL11,2,1,1,2021,1,82.0,3.0,4.723063945770264,-74.12596130371094,415000000.0
venta,UPL08,2,2,0,2021,12,61.0,4.0,4.769287109375,-74.05045318603516,270000000.0
venta,UPL30,3,1,0,2020,4,78.0,3.0,4.6710000038,-74.111000061,398000000.0
venta,UPL11,2,1,0,2020,12,43.0,3.0,4.6983118057,-74.1234283447,250000000.0
venta,UPL25,2,1,1,2022,12,88.0,3.0,4.691999912261962,-74.04100036621094,515000000.0
